,shots,shots_ontarget,shots_conceded,shots_conceded_ontarget,corners,corners_conceded,team,points
0,511.0,418.0,147.0,153.0,243.0,168.0,Lazio,54
1,387.0,469.0,114.0,156.0,184.0,232.0,Bologna,42
2,451.0,519.0,142.0,182.0,209.0,224.0,Verona,28
3,585.0,428.0,216.0,148.0,236.0,184.0,Roma,80
4,477.0,531.0,148.0,164.0,169.0,195.0,Empoli,46
5,423.0,591.0,129.0,177.0,156.0,232.0,Chievo,50
6,573.0,342.0,180.0,114.0,208.0,137.0,Fiorentina,64
7,550.0,454.0,173.0,143.0,230.0,172.0,Milan,57
8,486.0,770.0,124.0,228.0,170.0,285.0,Frosinone,31
9,471.0,446.0,176.0,146.0,181.0,166.0,Torino,45
10,516.0,466.0,167.0,153.0,245.0,200.0,Inter,67
11,454.0,471.0,137.0,157.0,190.0,197.0,Atalanta,45
12,599.0,340.0,215.0,95.0,212.0,107.0,Juventus,91
13,444.0,524.0,145.0,169.0,192.0,189.0,Udinese,39
14,412.0,603.0,122.0,201.0,164.0,227.0,Palermo,39
15,468.0,514.0,149.0,171.0,197.0,195.0,Genoa,46
16,430.0,598.0,152.0,207.0,172.0,271.0,Sampdoria,40
17,426.0,507.0,132.0,170.0,178.0,232.0,Carpi,38
18,486.0,473.0,153.0,142.0,202.0,216.0,Sassuolo,61
19,656.0,341.0,243.0,88.0,224.0,133.0,Napoli,82
